,,,,,,,
Позитивный тест-кейс,,,,,,,
№,Приоритет,Название,Предусловия,Тестовые данные,Шаги,Ожидаемый результат,Статус прохождения
1,,Успешная отправка формы обратной связи,"1. Открыта страница
с формой обратной связи","поле ""Name"" -Ксения
поле ""E-mail"" - test@test.com
поле ""Message"" - Привет



","1. Ввести значение из тестовых данных в поле ""Name""    ","1. Введеное значение отображается в поле  ""Name""    ",
,,,,,"2. Ввести тестовые значения в поле ""Email""","2. Введеное значение отображается в поле  ""Email""",
,,,,,"3. Ввести тестовые значения в поле ""Message""","3. Система принимает введенные значения в поле ""Message""",
,,,,,"4. Нажать на кнопку ""Send""","4. Успешно отправлено сообщение с текстом ""Ваше письмо отправлено!
Мы свяжемся с Вами в ближайшее время""",
,,,,,,,
Негативные тест-кейс,,,,,,,
№,Приоритет,Название,Предусловия,Тестовые данные,Шаги,Ожидаемый результат,Статус прохождения
2,,"Неуспешная отправка сообщения при пустом поле ""Message""","1. Открыта страница
с формой обратной связи","поле ""Name"" - Ксения
поле ""E-mail"" - test@test.com
поле ""Message"" - пустое поле


","1. Ввести тестовые значения в поле ""Name""    ","1. Введеное значение отображается в поле  ""Name""    ",
,,,,,"2. Ввести тестовые значения в поле ""Email""    ","2. Введеное значение отображается в поле  ""Email""",
,,,,,"3. Оставить поле ""Message"" пустым","3. Поле ""Message"" пустое",
,,,,,"4. Нажать на кнопку ""Send""","4. Сообщение не отправлено. Поле ""Message"" выделяется красным цветом для внесения сообщения",
